Date,Actual_Price,Predicted_Price,Confidence_Score,Actual_Trend,Predicted_Trend,Predicted_Direction,Trend_Symbol,Trade_Suggestion,Confidence_Level
2023-11-29,2042.5949999999998,2020.9339911546708,0.7138967469590601,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2023-11-30,2040.105,2031.6900911493303,0.6177596754040705,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-12-01,2053.86,2040.0028897490504,0.7147540354570442,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2023-12-04,2050.26,2058.989600089073,0.4959649193714355,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-12-05,2024.125,2037.9344465389254,0.5904337575654021,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2023-12-06,2022.31,2025.825879478455,0.6117586984398197,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-12-07,2026.9,2031.8639741697311,0.5839069869527825,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-12-08,2016.29,2038.6462848949432,0.4385830411234075,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-12-11,1992.8650000000002,2034.9022893023493,0.36840282613916964,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-12-12,1980.4950000000003,2022.0680327806472,0.4273256931238227,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-12-13,2003.2650000000003,2016.3838994197847,0.6769506907048682,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-12-14,2031.7150000000001,2015.4208409528733,0.7233642755307076,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-12-15,2027.6100000000001,2025.829681670189,0.5928622410197235,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-12-18,2023.1150000000002,2028.9277736625672,0.5984453509476889,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-12-19,2033.67,2032.1770790014266,0.6350975269401931,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-12-20,2035.72,2035.2627017135621,0.5813490627800288,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-12-21,2038.545,2038.0107111759187,0.6284727854450826,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-12-22,2049.2650000000003,2037.9690327138903,0.6593775621074601,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-12-26,2060.0950000000003,2039.0223704328537,0.6963174494427123,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-12-27,2072.465,2048.6803839712147,0.6879896029391269,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-12-28,2071.37,2053.7841636857984,0.5995704722656418,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-12-29,2063.96,2053.278764137268,0.5882735915959895,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-01-02,2060.79,2056.609271188736,0.55727956785687,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-01-03,2050.09,2060.830378945351,0.4644764554105638,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2024-01-04,2042.275,2055.3840078887943,0.5082373651184056,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-05,2044.2900000000002,2047.6802180290224,0.5659772709141336,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-08,2036.7400000000002,2036.0603506317138,0.5511089683610613,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-01-09,2029.1950000000002,2032.6319587230685,0.5862788467769431,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2024-01-10,2027.2650000000003,2033.5693925809862,0.5593256231220699,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-11,2026.4300000000003,2029.1801067204478,0.5955556977198918,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-12,2038.675,2029.8176205630305,0.6860606112958972,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2024-01-15,2051.705,2034.5158649353982,0.6881073143581563,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-01-16,2041.41,2042.6169217133522,0.5233431667680462,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2024-01-17,2017.165,2034.0744626293183,0.4641281201011502,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-01-18,2014.52,2021.3517288923265,0.618520924235484,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-19,2026.13,2019.5052334299087,0.6580613749597943,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2024-01-22,2025.475,2023.4598901147845,0.6096486936702484,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-01-23,2025.425,2025.0819722871781,0.6324655723547048,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-01-24,2021.3649999999998,2027.0002850923538,0.5422379950083116,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-25,2017.1,2025.682045648575,0.5935381408958517,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-26,2019.595,2023.466013569832,0.593771746051744,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-01-29,2025.5950000000003,2023.3560825510026,0.6470395533185361,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2024-01-30,2034.7850000000003,2024.946521859169,0.6506789315281514,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-01-31,2038.0350000000003,2030.9412742862703,0.6402715837385933,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-01,2047.0900000000001,2031.8727446870807,0.6983835085522153,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-02,2047.275,2030.8039889650347,0.6306128574284232,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-05,2032.3000000000002,2030.2680811977386,0.5798349323123381,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-06,2030.445,2028.4465123271943,0.6264647370884139,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-07,2035.4299999999998,2037.8010212669374,0.5755024390666454,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-02-08,2034.665,2037.0437275505067,0.5568144481814079,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-02-09,2029.295,2035.6706387515069,0.5264158235012846,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-02-12,2022.1,2034.5245717344285,0.5300857094160671,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-02-13,2006.4450000000002,2029.7315321421625,0.449441844912026,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2024-02-14,1992.525,2014.6007687253955,0.522840692284259,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-02-15,1998.1750000000002,2008.5315204095841,0.6156129354998168,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2024-02-16,2008.7150000000001,2006.4787085428238,0.6536942813892885,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2024-02-19,2015.545,2010.890473487854,0.6652973403493032,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2024-02-20,2021.0700000000002,2015.2197785930634,0.6657964867869147,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-21,2025.1,2017.7142699232102,0.6437684606670382,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-22,2025.1200000000003,2019.6667021045687,0.6282681853393045,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-23,2029.895,2020.1486231398585,0.661892596889918,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-26,2033.3400000000001,2028.126362092018,0.6026977905976851,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-27,2030.77,2032.1773167953493,0.5852703029476491,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2024-02-28,2032.375,2029.991291938782,0.601714339829084,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-02-29,2039.245,2029.816227658272,0.6444841853785922,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-01,2063.6900000000005,2033.925079855919,0.6917375683653594,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-04,2098.7650000000003,2043.8263134536744,0.6154986631114644,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-05,2121.0550000000003,2071.2270529322623,0.704505016333314,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-03-06,2137.9350000000004,2111.195511797905,0.7236162564319629,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-03-07,2153.98,2129.042550018311,0.6650852809105537,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-08,2169.2400000000002,2141.9753973293305,0.6599185803735269,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-11,2180.6000000000004,2150.468927680016,0.6240455671138145,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-12,2170.3900000000003,2162.7588498153686,0.4529494603554381,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-03-13,2166.2250000000004,2157.6808748621943,0.5372728008994705,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-14,2168.255,2155.371168016434,0.4800786867025368,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-03-15,2159.005,2155.672510222912,0.4619993568916005,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-03-18,2158.04,2138.7265531644825,0.48528225836186867,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-03-19,2158.87,2137.0561749687195,0.46994749285789306,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-03-20,2171.86,2141.343860095024,0.5914046594583392,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-21,2183.745,2142.507681543827,0.5616197740765073,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-22,2173.26,2142.4002986187934,0.5000334990468627,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-25,2168.5,2145.0857945146563,0.5305291404119938,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-26,2175.1800000000003,2143.04237763691,0.5417958236313779,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-27,2186.755,2144.7495354614257,0.6090467032700531,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-03-28,2213.88,2148.3317692155842,0.7361755931092608,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-01,2242.0950000000003,2155.28871974659,0.7003229467897796,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-02,2265.92,2171.1767712640763,0.6551520754568217,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-03,2290.085,2190.407754676819,0.7048629365470523,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-04,2295.295,2205.471503200054,0.6298201751644732,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-05,2310.115,2220.7538614883424,0.7166094614274783,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-08,2334.05,2226.4089197998046,0.7140798988313243,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-09,2345.5200000000004,2255.5194010610585,0.7176192064263742,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-10,2342.885,2269.1437320394516,0.5566693309943962,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-11,2352.98,2269.231780851841,0.7091253714707351,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-12,2358.3149999999996,2255.9305556020736,0.5613945182301586,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-15,2363.66,2269.743685387135,0.7237874501018435,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-04-16,2382.9750000000004,2259.871341830254,0.696837173409658,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-17,2372.005,2280.716437478066,0.4983772168318699,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-04-18,2370.01,2283.2099530453684,0.5308305830986508,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-19,2384.745,2290.854171552658,0.5574544257486833,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-22,2358.94,2291.147581365585,0.2815007720802989,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-04-23,2324.6800000000003,2276.0900288400653,0.365876282252022,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-04-24,2319.035,2261.9688060989383,0.4254088610131722,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-04-25,2324.165,2253.0318357019423,0.5368464405307565,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-26,2335.075,2245.591039622307,0.6018539394427809,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-29,2336.57,2243.285666511536,0.5994910200501145,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-04-30,2310.8300000000004,2244.423565724373,0.3955400585229199,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-05-01,2302.8900000000003,2231.483309363365,0.6122796695038011,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-02,2311.495,2223.589480755329,0.5994291255536366,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-03,2302.59,2219.243408370972,0.6145814102112511,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-06,2312.715,2209.6404606561664,0.7266974786314323,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-05-07,2318.795,2209.55565716362,0.709793385553616,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-05-08,2311.33,2215.8463416862487,0.6488494604103857,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-09,2327.425,2220.7922969913484,0.684478902750728,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-10,2353.245,2221.466105434418,0.6326219546518218,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-13,2348.305,2233.60272915268,0.6646326578203777,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-14,2347.0699999999997,2240.3562089347843,0.7205452875930607,-1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-05-15,2371.88,2248.194677546501,0.6856832446484226,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-16,2381.24,2252.9919928159716,0.7245449492601939,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-05-17,2395.28,2255.230408993721,0.6231727179651412,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-20,2420.03,2262.1919040708544,0.6048527943399593,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-21,2423.55,2280.382648838043,0.7251148638760117,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-05-22,2399.73,2288.4090114135743,0.5003191474280348,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-23,2353.565,2282.3219183754923,0.3104505924780204,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-05-24,2331.2050000000004,2270.9356282234194,0.44175025652665856,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-05-27,2341.9700000000003,2260.5488058719634,0.5796499814796635,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-28,2355.605,2254.884110230446,0.6511453202854443,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-29,2349.565,2256.7970788707735,0.5369824071458331,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-30,2340.49,2253.0127430305483,0.5814035907977125,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-05-31,2335.2200000000003,2250.1367380747797,0.5366314415119733,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-03,2338.955,2245.5223887853626,0.6561359823590655,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-04,2338.62,2245.802603609085,0.5539235059467772,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-05,2340.96,2242.26102959156,0.6994603748627323,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-06,2365.405,2245.845469754696,0.7231307868045307,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-06-07,2334.53,2253.665949976921,0.3629005609130518,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-06-10,2302.12,2230.8944435358053,0.5759743833710057,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-11,2313.795,2226.2789646024703,0.6212524180885827,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-12,2320.8050000000003,2231.481426198483,0.6266264154997028,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-13,2314.3650000000002,2240.6606295890806,0.49252551544513984,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-06-14,2318.225,2240.4016912813186,0.6196559854980267,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-17,2325.78,2238.3597231907847,0.5650404195016457,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-18,2324.1500000000005,2237.6821966266634,0.6168922424702167,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-19,2328.66,2239.8019910392763,0.5999011556150358,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-20,2344.0,2243.147847990513,0.7185295659492947,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-06-21,2340.7200000000003,2244.0565757484437,0.5283637400612422,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-24,2327.925,2238.5270190820697,0.6277746535099649,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-25,2326.9700000000003,2244.254164217949,0.544566482490346,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-26,2308.7850000000003,2240.15873475647,0.46774337303000035,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-06-27,2312.77,2229.7678629226684,0.6573948916757774,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-06-28,2326.94,2231.2160960345273,0.6356826835698358,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-01,2329.06,2237.2240915179254,0.6312124978409798,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-02,2330.535,2241.1887138943675,0.5979463791852386,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-03,2342.71,2241.059044360161,0.7040364758594744,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-07-04,2356.085,2246.8020561113362,0.674249323901726,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-05,2373.58,2251.547931528092,0.6954008221916059,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-08,2375.075,2258.2781329526906,0.5935030631459909,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-09,2361.4100000000003,2258.048604816437,0.610685659850451,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-10,2367.495,2261.7132075629233,0.6255216168260681,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-11,2393.28,2262.8896579418183,0.6664123061166166,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-12,2413.445,2271.7042683854106,0.7368657854515864,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-07-15,2416.91,2285.332535460472,0.7167944169507882,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-07-16,2445.46,2295.642129062176,0.6393745799620977,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-17,2463.675,2314.3668649396895,0.6930114156407954,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-18,2451.87,2346.5657019929886,0.5548154367201621,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-19,2422.69,2331.134964097977,0.3355005480940392,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-07-22,2398.3250000000003,2319.5082432632444,0.3941140433429757,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-07-23,2402.9849999999997,2308.9547455129623,0.5050351853562922,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-24,2403.425,2305.8864581689836,0.48403955918561636,1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-07-25,2380.86,2298.895356502533,0.3825485134993534,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-07-26,2375.915,2285.267376159668,0.5751430312078869,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-29,2385.42,2284.6326504659655,0.5677656115276833,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-30,2397.21,2285.420616954804,0.6743478177288108,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-07-31,2429.08,2292.1170642290117,0.691764660248302,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-01,2446.77,2299.8425263719564,0.7367006365823697,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-08-02,2443.84,2312.8672532835008,0.6431623644114467,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-05,2425.67,2312.862944018364,0.49775223151231957,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-08-06,2399.905,2299.388646280289,0.5136991596086882,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-07,2386.455,2292.360757731438,0.5148830964292554,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-08,2405.12,2289.5327751722334,0.7133933238045832,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-08-09,2429.125,2296.6522722854615,0.6862286319756747,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-12,2451.55,2309.607231801987,0.6881053277927455,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-13,2468.505,2317.2918585476878,0.7124464119593745,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-08-14,2456.4500000000003,2328.743031824589,0.5717799494365152,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-15,2452.08,2330.8815963373186,0.5842832775890278,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-16,2481.85,2331.5763910169603,0.6759183460643726,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-19,2505.8450000000003,2335.5364084148405,0.7171939367934046,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-08-20,2509.1200000000003,2348.600106741905,0.7373557724050512,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-08-21,2513.155,2346.613737610817,0.6970843252412053,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-22,2498.5150000000003,2353.6247030792238,0.5433060975407165,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-23,2498.33,2347.437636672974,0.6842792886673713,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-26,2514.92,2358.707098296166,0.677668745846155,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-27,2521.25,2370.582292093277,0.6370109187353393,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-28,2514.63,2379.496057751656,0.49707989868040625,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-08-29,2512.88,2374.7278100204467,0.597236772427859,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-08-30,2512.2200000000003,2373.9996370983126,0.5306007631014918,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-02,2501.405,2365.4398479986194,0.5646427506854905,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-03,2496.1600000000003,2361.4379668521883,0.5543843697073163,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-04,2494.15,2360.9109402279855,0.5761749480420922,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-05,2506.0350000000003,2359.578367166996,0.6686508185149942,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-06,2507.12,2358.6950867791174,0.5960093857881087,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-09,2501.915,2353.3734323997496,0.6641737058810064,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-10,2511.38,2355.383695038796,0.7005635682787736,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-09-11,2513.9449999999997,2361.491807893753,0.6429163241787688,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-12,2534.975,2367.6788169651036,0.6744325262696929,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-13,2568.4900000000002,2373.3376528806684,0.6302398255189265,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-16,2580.4000000000005,2388.5663378009795,0.6911991323141455,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-17,2575.935,2398.529342211724,0.6548853111430641,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-18,2564.36,2402.959476986885,0.5714080148296494,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-19,2572.9400000000005,2397.9963476662633,0.7317326406146081,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-09-20,2604.4350000000004,2403.2693443198204,0.6196190213991859,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-23,2625.325,2416.716193387032,0.6707476375226676,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-24,2642.69,2430.584126110077,0.6532925670637748,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-25,2657.005,2442.1943734426495,0.7364385299466025,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-09-26,2664.625,2457.8635160808562,0.7362650990274682,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2024-09-27,2666.02,2469.086202399254,0.6054816745994902,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-09-30,2647.17,2490.920963681221,0.4686435189403826,-1,-1,DOWN,📉,HOLD,LOW_CONFIDENCE
2024-10-01,2648.95,2467.1389289655685,0.6335058901362269,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-02,2661.02,2467.608074939728,0.6167155953663482,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-03,2657.34,2470.227167433739,0.5948553140965279,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2024-10-04,2654.79,2469.8593531484603,0.5832024570325931,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
